[2021-08-01 08:05:54.435]   0.415,   0.415,   0.391,   0.391,   0.415,   0.415,   0.415,   0.391,   0.391,   0.391
[2021-08-01 08:06:04.435]   0.391,   0.391,   0.391,   0.415,   0.415,   0.391,   0.415,   0.391,   0.391,   0.391
[2021-08-01 08:06:14.445]   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.439,   0.391,   0.391,   0.415
[2021-08-01 08:06:24.445]   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391
[2021-08-01 08:06:34.442]   0.391,   0.391,   0.391,   0.415,   0.391,   0.391,   0.391,   0.391,   0.391,   0.439
[2021-08-01 08:06:44.445]   0.391,   0.415,   0.391,   0.391,   0.439,   0.391,   0.391,   0.391,   0.391,   0.391
[2021-08-01 08:06:54.438]   0.415,   0.439,   0.415,   0.391,   0.415,   0.391,   0.464,   0.391,   0.391,   0.415
[2021-08-01 08:07:04.438]   0.415,   0.415,   0.391,   0.415,   0.439,   0.391,   0.415,   0.464,   0.391,   0.415
[2021-08-01 08:07:14.442]   0.415,   0.439,   0.415,   0.415,   0.464,   0.488,   0.439,   0.439,   0.415,   0.391
[2021-08-01 08:07:24.434]   0.439,   0.464,   0.439,   0.439,   0.391,   0.439,   0.415,   0.415,   0.415,   0.439
[2021-08-01 08:07:34.446]   0.513,   0.464,   0.464,   0.439,   0.439,   0.415,   0.464,   0.464,   0.488,   0.439
[2021-08-01 08:07:44.446]   0.488,   0.464,   0.513,   0.439,   0.464,   0.439,   0.488,   0.513,   0.488,   0.464
[2021-08-01 08:07:54.441]   0.513,   0.537,   0.488,   0.513,   0.513,   0.488,   0.513,   0.513,   0.513,   0.464
[2021-08-01 08:08:04.446]   0.488,   0.537,   0.537,   0.513,   0.537,   0.513,   0.488,   0.488,   0.537,   0.537
[2021-08-01 08:08:14.446]   0.513,   0.537,   0.513,   0.562,   0.537,   0.537,   0.562,   0.562,   0.562,   0.513
[2021-08-01 08:08:24.448]   0.537,   0.537,   0.537,   0.610,   0.537,   0.586,   0.635,   0.635,   0.610,   0.610
[2021-08-01 08:08:34.447]   0.659,   0.586,   0.610,   0.610,   0.537,   0.586,   0.635,   0.610,   0.610,   0.635
[2021-08-01 08:08:44.447]   0.586,   0.659,   0.708,   0.659,   0.635,   0.659,   0.635,   0.684,   0.659,   0.708
[2021-08-01 08:08:54.448]   0.635,   0.635,   0.684,   0.684,   0.659,   0.659,   0.684,   0.732,   0.659,   0.732
[2021-08-01 08:09:04.449]   0.635,   0.781,   0.684,   0.659,   0.708,   0.708,   0.684,   0.732,   0.732,   0.708
[2021-08-01 08:09:14.459]   0.781,   0.781,   0.781,   0.781,   0.806,   0.732,   0.757,   0.781,   0.781,   0.781
[2021-08-01 08:09:24.445]   0.806,   0.781,   0.806,   0.806,   0.781,   0.781,   0.830,   0.806,   0.781,   0.781
[2021-08-01 08:09:34.452]   0.806,   0.854,   0.830,   0.854,   0.806,   0.781,   0.879,   0.830,   0.806,   0.830
[2021-08-01 08:09:44.449]   0.854,   0.854,   0.879,   0.903,   0.879,   0.830,   0.806,   0.879,   0.854,   0.830
[2021-08-01 08:09:54.456]   0.879,   0.806,   0.879,   0.903,   0.903,   0.854,   0.928,   0.879,   0.903,   0.928
[2021-08-01 08:10:04.458]   0.903,   0.903,   0.928,   0.928,   0.903,   0.928,   0.952,   0.952,   0.952,   0.977
[2021-08-01 08:10:14.448]   0.952,   0.928,   0.977,   1.050,   0.952,   1.025,   1.001,   1.074,   1.025,   1.099
[2021-08-01 08:10:24.457]   1.050,   1.025,   1.050,   1.074,   1.050,   1.050,   1.050,   1.050,   1.025,   1.099
[2021-08-01 08:10:34.458]   1.025,   1.025,   1.099,   1.099,   1.025,   1.123,   1.099,   1.172,   1.123,   1.172
[2021-08-01 08:10:44.458]   1.074,   1.147,   1.172,   1.123,   1.147,   1.172,   1.099,   1.172,   1.172,   1.172
[2021-08-01 08:10:54.453]   1.099,   1.172,   1.172,   1.172,   1.172,   1.172,   1.147,   1.172,   1.172,   1.172
[2021-08-01 08:11:04.459]   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.196,   1.172
[2021-08-01 08:11:14.448]   1.172,   1.172,   1.172,   1.172,   1.221,   1.196,   1.172,   1.172,   1.221,   1.221
[2021-08-01 08:11:24.459]   1.221,   1.245,   1.245,   1.221,   1.294,   1.221,   1.270,   1.221,   1.245,   1.294
[2021-08-01 08:11:34.459]   1.318,   1.245,   1.245,   1.270,   1.294,   1.343,   1.270,   1.294,   1.392,   1.318
[2021-08-01 08:11:44.457]   1.318,   1.343,   1.343,   1.367,   1.367,   1.392,   1.294,   1.318,   1.367,   1.392
[2021-08-01 08:11:54.459]   1.367,   1.343,   1.416,   1.367,   1.440,   1.465,   1.416,   1.318,   1.440,   1.440
[2021-08-01 08:12:04.461]   1.416,   1.465,   1.440,   1.440,   1.416,   1.440,   1.440,   1.416,   1.465,   1.514
[2021-08-01 08:12:14.458]   1.440,   1.465,   1.440,   1.514,   1.465,   1.465,   1.489,   1.489,   1.465,   1.489
[2021-08-01 08:12:24.459]   1.489,   1.489,   1.489,   1.562,   1.562,   1.562,   1.538,   1.562,   1.514,   1.562
[2021-08-01 08:12:34.460]   1.562,   1.562,   1.514,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562
[2021-08-01 08:12:44.455]   1.562,   1.611,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.587,   1.587
[2021-08-01 08:12:54.453]   1.562,   1.562,   1.587,   1.562,   1.562,   1.611,   1.587,   1.636,   1.587,   1.587
[2021-08-01 08:13:04.449]   1.587,   1.587,   1.587,   1.636,   1.636,   1.587,   1.636,   1.611,   1.636,   1.636
[2021-08-01 08:13:14.450]   1.636,   1.636,   1.611,   1.587,   1.636,   1.660,   1.660,   1.636,   1.685,   1.660
[2021-08-01 08:13:24.457]   1.636,   1.709,   1.685,   1.685,   1.660,   1.685,   1.709,   1.709,   1.685,   1.685
[2021-08-01 08:13:34.460]   1.709,   1.733,   1.709,   1.709,   1.758,   1.685,   1.782,   1.685,   1.709,   1.758
[2021-08-01 08:13:44.454]   1.733,   1.758,   1.709,   1.733,   1.733,   1.733,   1.782,   1.733,   1.733,   1.782
[2021-08-01 08:13:54.462]   1.733,   1.807,   1.831,   1.782,   1.733,   1.807,   1.782,   1.782,   1.807,   1.807
[2021-08-01 08:14:04.460]   1.782,   1.782,   1.782,   1.831,   1.807,   1.807,   1.807,   1.831,   1.831,   1.807
[2021-08-01 08:14:14.453]   1.782,   1.831,   1.831,   1.855,   1.807,   1.807,   1.855,   1.904,   1.807,   1.904
[2021-08-01 08:14:24.461]   1.831,   1.831,   1.831,   1.855,   1.831,   1.807,   1.880,   1.855,   1.904,   1.880
[2021-08-01 08:14:34.461]   1.855,   1.880,   1.904,   1.831,   1.831,   1.880,   1.880,   1.929,   1.929,   1.855
[2021-08-01 08:14:44.458]   1.904,   1.880,   1.880,   1.904,   1.929,   1.855,   1.880,   1.904,   1.904,   1.904
[2021-08-01 08:14:51.540]   1.929,   1.904,   1.904,   1.953,   1.880,   1.904, I (148883863) CCS811: Idle mode set complete.
[2021-08-01 08:15:12.980] **** GL5537 ****RAW  = 0x4e Illuminance = 1.023950 percentsVoltage = 0.011263 VResistance = 46735.617188 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 08:15:24.439]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:15:34.451]   1.953,   1.953,   1.929,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:15:44.452]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:15:54.452]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:16:04.440]   1.953,   1.978,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:16:14.440]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:16:24.452]   1.953,   1.953,   1.978,   1.953,   1.978,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:16:34.452]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:16:44.452]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:16:54.454]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:17:04.452]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:17:14.450]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:17:24.454]   1.953,   1.953,   1.953,   1.953,   1.929,   1.953,   1.953,   1.953,   1.953,   1.953
[2021-08-01 08:17:34.449]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.904,   1.929
[2021-08-01 08:17:44.451]   1.953,   1.953,   1.953,   1.953,   1.953,   1.953,   1.904,   1.904,   1.953,   1.953
[2021-08-01 08:17:54.453]   1.953,   1.953,   1.953,   1.953,   1.953,   1.929,   1.953,   1.929,   1.953,   1.880
[2021-08-01 08:18:04.453]   1.929,   1.929,   1.929,   1.904,   1.929,   1.880,   1.929,   1.953,   1.880,   1.904
[2021-08-01 08:18:14.454]   1.953,   1.953,   1.904,   1.880,   1.904,   1.880,   1.953,   1.953,   1.880,   1.880
[2021-08-01 08:18:24.453]   1.904,   1.953,   1.855,   1.929,   1.929,   1.855,   1.880,   1.904,   1.880,   1.880
[2021-08-01 08:18:34.454]   1.904,   1.880,   1.880,   1.880,   1.880,   1.831,   1.880,   1.831,   1.855,   1.904
[2021-08-01 08:18:44.465]   1.880,   1.880,   1.880,   1.855,   1.855,   1.807,   1.880,   1.855,   1.831,   1.831
[2021-08-01 08:18:54.464]   1.831,   1.782,   1.855,   1.831,   1.855,   1.831,   1.807,   1.831,   1.782,   1.782
[2021-08-01 08:19:04.461]   1.831,   1.831,   1.807,   1.807,   1.831,   1.807,   1.782,   1.782,   1.807,   1.831
[2021-08-01 08:19:14.464]   1.758,   1.807,   1.831,   1.758,   1.758,   1.807,   1.782,   1.782,   1.758,   1.807
[2021-08-01 08:19:24.462]   1.782,   1.782,   1.855,   1.733,   1.782,   1.782,   1.807,   1.782,   1.782,   1.758
[2021-08-01 08:19:34.452]   1.733,   1.758,   1.782,   1.782,   1.733,   1.685,   1.709,   1.807,   1.709,   1.709
[2021-08-01 08:19:44.464]   1.733,   1.758,   1.758,   1.709,   1.709,   1.685,   1.685,   1.709,   1.733,   1.660
[2021-08-01 08:19:54.465]   1.685,   1.709,   1.709,   1.660,   1.709,   1.709,   1.685,   1.660,   1.636,   1.660
[2021-08-01 08:20:04.452]   1.733,   1.758,   1.709,   1.685,   1.660,   1.660,   1.660,   1.709,   1.685,   1.660
[2021-08-01 08:20:14.465]   1.660,   1.636,   1.660,   1.685,   1.660,   1.562,   1.660,   1.636,   1.611,   1.636
[2021-08-01 08:20:24.465]   1.562,   1.636,   1.660,   1.587,   1.636,   1.562,   1.611,   1.587,   1.562,   1.587
[2021-08-01 08:20:34.463]   1.587,   1.587,   1.587,   1.587,   1.562,   1.562,   1.562,   1.587,   1.587,   1.587
[2021-08-01 08:20:44.465]   1.562,   1.611,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.587
[2021-08-01 08:20:54.466]   1.514,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.562
[2021-08-01 08:21:04.457]   1.562,   1.562,   1.562,   1.562,   1.562,   1.562,   1.514,   1.562,   1.562,   1.562
[2021-08-01 08:21:14.466]   1.514,   1.489,   1.514,   1.562,   1.562,   1.514,   1.514,   1.489,   1.538,   1.562
[2021-08-01 08:21:24.466]   1.514,   1.465,   1.514,   1.465,   1.489,   1.465,   1.440,   1.489,   1.562,   1.465
[2021-08-01 08:21:34.467]   1.489,   1.416,   1.465,   1.440,   1.440,   1.440,   1.416,   1.343,   1.465,   1.392
[2021-08-01 08:21:44.465]   1.416,   1.318,   1.416,   1.392,   1.416,   1.416,   1.367,   1.416,   1.416,   1.416
[2021-08-01 08:21:54.454]   1.392,   1.367,   1.367,   1.392,   1.318,   1.392,   1.294,   1.318,   1.343,   1.343
[2021-08-01 08:22:04.461]   1.392,   1.294,   1.318,   1.343,   1.343,   1.343,   1.294,   1.318,   1.270,   1.318
[2021-08-01 08:22:14.466]   1.392,   1.294,   1.270,   1.343,   1.294,   1.270,   1.294,   1.221,   1.245,   1.245
[2021-08-01 08:22:24.458]   1.196,   1.245,   1.270,   1.245,   1.270,   1.294,   1.196,   1.196,   1.221,   1.270
[2021-08-01 08:22:34.467]   1.294,   1.221,   1.221,   1.172,   1.196,   1.172,   1.221,   1.172,   1.196,   1.221
[2021-08-01 08:22:44.467]   1.172,   1.172,   1.172,   1.172,   1.172,   1.196,   1.172,   1.172,   1.172,   1.172
[2021-08-01 08:22:54.462]   1.172,   1.172,   1.172,   1.172,   1.172,   1.172,   1.196,   1.172,   1.172,   1.172
[2021-08-01 08:23:04.463]   1.172,   1.147,   1.147,   1.172,   1.147,   1.123,   1.147,   1.123,   1.099,   1.172
[2021-08-01 08:23:14.467]   1.123,   1.123,   1.123,   1.099,   1.172,   1.172,   1.123,   1.123,   1.099,   1.123
[2021-08-01 08:23:24.468]   1.099,   1.099,   1.025,   1.099,   1.074,   1.099,   1.050,   1.074,   1.050,   1.050
[2021-08-01 08:23:34.466]   1.050,   1.050,   1.001,   1.050,   0.952,   1.025,   0.977,   1.074,   1.025,   1.001
[2021-08-01 08:23:44.467]   1.001,   0.952,   1.025,   1.001,   0.977,   1.001,   1.074,   0.977,   0.977,   0.928
[2021-08-01 08:23:54.461]   0.977,   0.952,   1.001,   0.903,   0.903,   0.903,   0.928,   0.928,   0.903,   0.879
[2021-08-01 08:24:04.464]   0.903,   0.928,   0.879,   0.879,   0.879,   0.879,   0.806,   0.903,   0.879,   0.879
[2021-08-01 08:24:14.465]   0.879,   0.806,   0.806,   0.854,   0.830,   0.854,   0.854,   0.806,   0.781,   0.781
[2021-08-01 08:24:24.470]   0.781,   0.806,   0.781,   0.781,   0.806,   0.781,   0.781,   0.781,   0.781,   0.732
[2021-08-01 08:24:34.468]   0.781,   0.781,   0.732,   0.781,   0.732,   0.781,   0.781,   0.757,   0.781,   0.708
[2021-08-01 08:24:44.468]   0.708,   0.708,   0.708,   0.732,   0.684,   0.708,   0.708,   0.732,   0.659,   0.708
[2021-08-01 08:24:51.548]   0.659,   0.708,   0.684,   0.659,   0.684,   0.610, I (149483863) CCS811: Idle mode set complete.
[2021-08-01 08:25:12.983] **** GL5537 ****RAW  = 0x19 Illuminance = 1.553007 percentsVoltage = 0.017083 VResistance = 147869.406250 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 08:25:24.446]   0.610,   0.562,   0.488,   0.464,   0.537,   0.464,   0.488,   0.488,   0.586,   0.488
[2021-08-01 08:25:34.456]   0.537,   0.464,   0.464,   0.513,   0.415,   0.464,   0.488,   0.464,   0.488,   0.439
[2021-08-01 08:25:44.459]   0.464,   0.464,   0.439,   0.439,   0.464,   0.439,   0.439,   0.439,   0.415,   0.391
[2021-08-01 08:25:54.459]   0.439,   0.439,   0.391,   0.391,   0.439,   0.391,   0.391,   0.391,   0.391,   0.439
[2021-08-01 08:26:04.459]   0.415,   0.391,   0.391,   0.415,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391
[2021-08-01 08:26:14.450]   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391,   0.366
[2021-08-01 08:26:24.459]   0.391,   0.391,   0.391,   0.366,   0.391,   0.391,   0.391,   0.391,   0.391,   0.391
[2021-08-01 08:26:34.459]   0.391,   0.391,   0.391,   0.391,   0.342,   0.391,   0.391,   0.391,   0.391,   0.391
[2021-08-01 08:26:44.448]   0.391,   0.391,   0.317,   0.342,   0.342,   0.342,   0.317,   0.342,   0.366,   0.317
[2021-08-01 08:26:54.458]   0.317,   0.391,   0.391,   0.269,   0.317,   0.317,   0.366,   0.342,   0.293,   0.342
[2021-08-01 08:27:04.460]   0.342,   0.317,   0.317,   0.342,   0.317,   0.293,   0.317,   0.269,   0.342,   0.342
[2021-08-01 08:27:14.453]   0.269,   0.391,   0.293,   0.317,   0.317,   0.293,   0.293,   0.293,   0.317,   0.293
[2021-08-01 08:27:24.449]   0.269,   0.317,   0.269,   0.342,   0.269,   0.269,   0.293,   0.293,   0.269,   0.269
[2021-08-01 08:27:34.460]   0.293,   0.269,   0.244,   0.244,   0.244,   0.293,   0.269,   0.244,   0.244,   0.244
[2021-08-01 08:27:44.457]   0.269,   0.342,   0.269,   0.317,   0.244,   0.244,   0.269,   0.293,   0.293,   0.269
[2021-08-01 08:27:54.460]   0.269,   0.244,   0.293,   0.244,   0.269,   0.269,   0.269,   0.244,   0.195,   0.220
[2021-08-01 08:28:04.460]   0.220,   0.269,   0.244,   0.220,   0.220,   0.244,   0.220,   0.269,   0.293,   0.220
[2021-08-01 08:28:14.449]   0.195,   0.293,   0.220,   0.244,   0.244,   0.244,   0.195,   0.220,   0.220,   0.146
[2021-08-01 08:28:24.461]   0.195,   0.220,   0.220,   0.269,   0.220,   0.195,   0.244,   0.195,   0.244,   0.220
[2021-08-01 08:28:34.460]   0.171,   0.244,   0.244,   0.220,   0.195,   0.220,   0.195,   0.220,   0.244,   0.146
[2021-08-01 08:28:44.464]   0.244,   0.220,   0.195,   0.220,   0.269,   0.171,   0.220,   0.220,   0.220,   0.220
[2021-08-01 08:28:54.473]   0.171,   0.244,   0.244,   0.220,   0.220,   0.269,   0.244,   0.171,   0.244,   0.220
[2021-08-01 08:29:04.471]   0.244,   0.293,   0.244,   0.195,   0.122,   0.220,   0.244,   0.220,   0.195,   0.220
[2021-08-01 08:29:14.462]   0.220,   0.220,   0.220,   0.195,   0.195,   0.195,   0.220,   0.171,   0.220,   0.195
[2021-08-01 08:29:24.472]   0.171,   0.146,   0.220,   0.244,   0.220,   0.146,   0.220,   0.220,   0.220,   0.195
[2021-08-01 08:29:34.471]   0.146,   0.244,   0.195,   0.146,   0.195,   0.244,   0.220,   0.244,   0.146,   0.195
[2021-08-01 08:29:44.472]   0.220,   0.244,   0.220,   0.220,   0.244,   0.220,   0.171,   0.220,   0.293,   0.195
[2021-08-01 08:29:54.472]   0.269,   0.146,   0.244,   0.244,   0.171,   0.171,   0.195,   0.244,   0.269,   0.220
[2021-08-01 08:30:04.472]   0.244,   0.195,   0.195,   0.195,   0.244,   0.244,   0.220,   0.220,   0.171,   0.195
[2021-08-01 08:30:14.465]   0.220,   0.195,   0.195,   0.269,   0.220,   0.244,   0.220,   0.244,   0.244,   0.220
[2021-08-01 08:30:24.472]   0.244,   0.195,   0.244,   0.195,   0.269,   0.220,   0.220,   0.195,   0.195,   0.244
[2021-08-01 08:30:34.472]   0.195,   0.220,   0.244,   0.220,   0.220,   0.220,   0.171,   0.220,   0.244,   0.220
[2021-08-01 08:30:44.471]   0.195,   0.220,   0.171,   0.244,   0.195,   0.244,   0.195,   0.244,   0.244,   0.244
[2021-08-01 08:30:54.472]   0.220,   0.269,   0.244,   0.244,   0.244,   0.220,   0.220,   0.244,   0.195,   0.244
[2021-08-01 08:31:04.461]   0.244,   0.220,   0.220,   0.269,   0.269,   0.195,   0.293,   0.244,   0.244,   0.269
[2021-08-01 08:31:14.472]   0.220,   0.220,   0.220,   0.244,   0.220,   0.220,   0.195,   0.220,   0.220,   0.244
[2021-08-01 08:31:24.465]   0.220,   0.269,   0.244,   0.220,   0.244,   0.244,   0.317,   0.220,   0.244,   0.244
[2021-08-01 08:31:34.473]   0.244,   0.171,   0.220,   0.269,   0.220,   0.244,   0.122,   0.269,   0.269,   0.244
[2021-08-01 08:31:44.471]   0.244,   0.244,   0.220,   0.220,   0.244,   0.220,   0.244,   0.220,   0.195,   0.220
[2021-08-01 08:31:54.473]   0.146,   0.195,   0.220,   0.195,   0.195,   0.244,   0.220,   0.220,   0.244,   0.244
[2021-08-01 08:32:04.473]   0.220,   0.220,   0.220,   0.244,   0.220,   0.244,   0.220,   0.244,   0.195,   0.244
[2021-08-01 08:32:14.473]   0.269,   0.244,   0.220,   0.244,   0.220,   0.244,   0.195,   0.171,   0.244,   0.195
[2021-08-01 08:32:24.475]   0.244,   0.171,   0.195,   0.220,   0.244,   0.171,   0.171,   0.146,   0.244,   0.244
[2021-08-01 08:32:34.474]   0.220,   0.244,   0.195,   0.146,   0.244,   0.195,   0.220,   0.195,   0.195,   0.220
[2021-08-01 08:32:44.474]   0.220,   0.146,   0.146,   0.146,   0.220,   0.220,   0.195,   0.195,   0.195,   0.171
[2021-08-01 08:32:54.475]   0.220,   0.220,   0.195,   0.220,   0.220,   0.195,   0.146,   0.171,   0.146,   0.122
[2021-08-01 08:33:04.468]   0.195,   0.195,   0.171,   0.195,   0.195,   0.171,   0.195,   0.195,   0.146,   0.171
[2021-08-01 08:33:14.465]   0.146,   0.146,   0.146,   0.146,   0.244,   0.171,   0.195,   0.195,   0.146,   0.146
[2021-08-01 08:33:24.474]   0.171,   0.146,   0.146,   0.171,   0.146,   0.171,   0.146,   0.195,   0.146,   0.195
[2021-08-01 08:33:34.469]   0.195,   0.195,   0.195,   0.098,   0.122,   0.146,   0.195,   0.146,   0.122,   0.195
[2021-08-01 08:33:44.474]   0.146,   0.220,   0.146,   0.146,   0.098,   0.146,   0.146,   0.122,   0.146,   0.122
[2021-08-01 08:33:54.469]   0.146,   0.122,   0.122,   0.122,   0.122,   0.122,   0.146,   0.146,   0.122,   0.098
[2021-08-01 08:34:04.466]   0.146,   0.122,   0.098,   0.098,   0.122,   0.098,   0.122,   0.195,   0.122,   0.146
[2021-08-01 08:34:14.476]   0.146,   0.122,   0.122,   0.098,   0.098,   0.098,   0.122,   0.122,   0.146,   0.098
[2021-08-01 08:34:24.474]   0.122,   0.146,   0.122,   0.146,   0.073,   0.146,   0.098,   0.122,   0.122,   0.049
[2021-08-01 08:34:34.472]   0.122,   0.122,   0.146,   0.171,   0.049,   0.073,   0.122,   0.146,   0.098,   0.098
[2021-08-01 08:34:44.475]   0.098,   0.073,   0.146,   0.146,   0.098,   0.122,   0.195,   0.195,   0.146,   0.146
[2021-08-01 08:34:51.542]   0.146,   0.146,   0.122,   0.073,   0.098,   0.146, I (150083863) CCS811: Idle mode set complete.
[2021-08-01 08:35:12.987] **** GL5537 ****RAW  = 0x6 Illuminance = 0.242530 percentsVoltage = 0.002668 VResistance = 619190.937500 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 08:35:24.455]   0.146,   0.073,   0.073,   0.122,   0.146,   0.073,   0.073,   0.098,   0.098,   0.098
[2021-08-01 08:35:34.466]   0.098,   0.049,   0.122,   0.024,   0.122,   0.098,   0.098,   0.122,   0.049,   0.098
[2021-08-01 08:35:44.466]   0.098,   0.098,   0.049,   0.024,   0.098,   0.195,   0.122,   0.098,   0.049,   0.098
