light,average,average_filter
0.0,2.1107588071537824e-240,0.0
0.0,1.0553794035768912e-240,0.0
0.0,5.276897017884456e-241,0.0
0.0,2.638448508942228e-241,0.0
0.0,1.319224254471114e-241,0.0
0.0,6.59612127235557e-242,0.0
0.0,3.298060636177785e-242,0.0
0.0,1.6490303180888925e-242,0.0
0.0,8.245151590444462e-243,0.0
0.0,4.122575795222231e-243,0.0
0.0,2.0612878976111156e-243,0.0
0.0,1.0306439488055578e-243,0.0
0.0,5.153219744027789e-244,0.0
0.0,2.5766098720138945e-244,0.0
0.0,1.2883049360069472e-244,0.0
0.0,6.441524680034736e-245,0.0
0.0,3.220762340017368e-245,0.0
0.0,1.610381170008684e-245,0.0
0.0,8.05190585004342e-246,0.0
0.0,4.02595292502171e-246,0.0
0.0,2.012976462510855e-246,0.0
0.0,1.0064882312554275e-246,0.0
0.0,5.0324411562771377e-247,0.0
0.0,2.5162205781385688e-247,0.0
0.0,1.2581102890692844e-247,0.0
0.0,6.290551445346422e-248,0.0
0.0,3.145275722673211e-248,0.0
0.0,1.5726378613366055e-248,0.0
0.0,7.863189306683028e-249,0.0
0.0,3.931594653341514e-249,0.0
0.0,1.965797326670757e-249,0.0
0.0,9.828986633353785e-250,0.0
0.0,4.914493316676892e-250,0.0
0.0,2.457246658338446e-250,0.0
0.0,1.228623329169223e-250,0.0
0.0,6.143116645846115e-251,0.0
0.0,3.0715583229230577e-251,0.0
0.0,1.5357791614615288e-251,0.0
0.0,7.678895807307644e-252,0.0
0.0,3.839447903653822e-252,0.0
0.0,1.919723951826911e-252,0.0
0.0,9.598619759134555e-253,0.0
0.0,4.7993098795672776e-253,0.0
0.0,2.3996549397836388e-253,0.0
0.0,1.1998274698918194e-253,0.0
0.0,5.999137349459097e-254,0.0
0.0,2.9995686747295485e-254,0.0
0.0,1.4997843373647743e-254,0.0
0.0,7.498921686823871e-255,0.0
0.0,3.7494608434119356e-255,0.0
0.0,1.8747304217059678e-255,0.0
0.0,9.373652108529839e-256,0.0
0.0,4.6868260542649195e-256,0.0
0.0,2.3434130271324598e-256,0.0
0.0,1.1717065135662299e-256,0.0
0.0,5.8585325678311494e-257,0.0
0.0,2.9292662839155747e-257,0.0
0.0,1.4646331419577874e-257,0.0
0.0,7.323165709788937e-258,0.0
0.0,3.6615828548944684e-258,0.0
0.0,1.8307914274472342e-258,0.0
0.0,9.153957137236171e-259,0.0
0.0,4.5769785686180855e-259,0.0
0.0,2.2884892843090427e-259,0.0
0.0,1.1442446421545214e-259,0.0
0.0,5.721223210772607e-260,0.0
0.0,2.8606116053863034e-260,0.0
0.0,1.4303058026931517e-260,0.0
0.0,7.151529013465759e-261,0.0
0.0,3.5757645067328793e-261,0.0
0.0,1.7878822533664396e-261,0.0
0.0,8.939411266832198e-262,0.0
0.0,4.469705633416099e-262,0.0
0.0,2.2348528167080496e-262,0.0
0.0,1.1174264083540248e-262,0.0
0.0,5.587132041770124e-263,0.0
0.0,2.793566020885062e-263,0.0
0.0,1.396783010442531e-263,0.0
0.0,6.983915052212655e-264,0.0
0.0,3.4919575261063274e-264,0.0
0.0,1.7459787630531637e-264,0.0
0.0,8.729893815265819e-265,0.0
0.0,4.3649469076329093e-265,0.0
0.0,2.1824734538164546e-265,0.0
0.0,1.0912367269082273e-265,0.0
0.0,5.4561836345411366e-266,0.0
0.0,2.7280918172705683e-266,0.0
0.0,1.3640459086352841e-266,0.0
0.0,6.820229543176421e-267,0.0
0.0,3.4101147715882104e-267,0.0
0.0,1.7050573857941052e-267,0.0
0.0,8.525286928970526e-268,0.0
0.0,4.262643464485263e-268,0.0
0.0,2.1313217322426315e-268,0.0
0.0,1.0656608661213157e-268,0.0
0.0,5.328304330606579e-269,0.0
0.0,2.6641521653032894e-269,0.0
0.0,1.3320760826516447e-269,0.0
0.0,6.660380413258223e-270,0.0
0.0,3.3301902066291117e-270,0.0
0.0,1.6650951033145558e-270,0.0
0.0,8.325475516572779e-271,0.0
0.0,4.1627377582863896e-271,0.0
0.0,2.0813688791431948e-271,0.0
0.0,1.0406844395715974e-271,0.0
0.0,5.203422197857987e-272,0.0
0.0,2.6017110989289935e-272,0.0
0.0,1.3008555494644968e-272,0.0
0.0,6.504277747322484e-273,0.0
0.0,3.252138873661242e-273,0.0
0.0,1.626069436830621e-273,0.0
0.0,8.130347184153105e-274,0.0
0.0,4.0651735920765524e-274,0.0
0.0,2.0325867960382762e-274,0.0
0.0,1.0162933980191381e-274,0.0
0.0,5.0814669900956905e-275,0.0
0.0,2.5407334950478452e-275,0.0
0.0,1.2703667475239226e-275,0.0
0.0,6.351833737619613e-276,0.0
0.0,3.1759168688098065e-276,0.0
0.0,1.5879584344049033e-276,0.0
0.0,7.939792172024516e-277,0.0
0.0,3.969896086012258e-277,0.0
0.0,1.984948043006129e-277,0.0
0.0,9.924740215030645e-278,0.0
0.0,4.962370107515323e-278,0.0
0.0,2.4811850537576614e-278,0.0
0.0,1.2405925268788307e-278,0.0
0.0,6.202962634394153e-279,0.0
0.0,3.1014813171970767e-279,0.0
0.0,1.5507406585985383e-279,0.0
0.0,7.753703292992692e-280,0.0
0.0,3.876851646496346e-280,0.0
0.0,1.938425823248173e-280,0.0
0.0,9.692129116240865e-281,0.0
0.0,4.8460645581204323e-281,0.0
0.0,2.4230322790602162e-281,0.0
0.0,1.2115161395301081e-281,0.0
0.0,6.0575806976505404e-282,0.0
0.0,3.0287903488252702e-282,0.0
0.0,1.5143951744126351e-282,0.0
0.0,7.5719758720631755e-283,0.0
0.0,3.7859879360315878e-283,0.0
0.0,1.8929939680157939e-283,0.0
0.0,9.464969840078969e-284,0.0
0.0,4.7324849200394847e-284,0.0
0.0,2.3662424600197423e-284,0.0
0.0,1.1831212300098712e-284,0.0
0.0,5.915606150049356e-285,0.0
0.0,2.957803075024678e-285,0.0
0.0,1.478901537512339e-285,0.0
0.0,7.394507687561695e-286,0.0
0.0,3.6972538437808474e-286,0.0
0.0,1.8486269218904237e-286,0.0
0.0,9.243134609452119e-287,0.0
0.0,4.621567304726059e-287,0.0
0.0,2.3107836523630296e-287,0.0
0.0,1.1553918261815148e-287,0.0
0.0,5.776959130907574e-288,0.0
0.0,2.888479565453787e-288,0.0
0.0,1.4442397827268935e-288,0.0
0.0,7.221198913634468e-289,0.0
0.0,3.610599456817234e-289,0.0
0.0,1.805299728408617e-289,0.0
0.0,9.026498642043085e-290,0.0
0.0,4.513249321021542e-290,0.0
0.0,2.256624660510771e-290,0.0
0.0,1.1283123302553856e-290,0.0
0.0,5.641561651276928e-291,0.0
0.0,2.820780825638464e-291,0.0
0.0,1.410390412819232e-291,0.0
0.0,7.05195206409616e-292,0.0
0.0,3.52597603204808e-292,0.0
0.0,1.76298801602404e-292,0.0
0.0,8.8149400801202e-293,0.0
0.0,4.4074700400601e-293,0.0
0.0,2.20373502003005e-293,0.0
0.0,1.101867510015025e-293,0.0
0.0,5.509337550075125e-294,0.0
0.0,2.7546687750375624e-294,0.0
0.0,1.3773343875187812e-294,0.0
0.0,6.886671937593906e-295,0.0
0.0,3.443335968796953e-295,0.0
0.0,1.7216679843984765e-295,0.0
0.0,8.608339921992383e-296,0.0
0.0,4.3041699609961913e-296,0.0
0.0,2.1520849804980956e-296,0.0
0.0,1.0760424902490478e-296,0.0
0.0,5.380212451245239e-297,0.0
0.0,2.6901062256226195e-297,0.0
0.0,1.3450531128113098e-297,0.0
0.0,6.725265564056549e-298,0.0
0.0,3.3626327820282744e-298,0.0
0.0,1.6813163910141372e-298,0.0
0.0,8.406581955070686e-299,0.0
0.0,4.203290977535343e-299,0.0
0.0,2.1016454887676715e-299,0.0
0.0,1.0508227443838358e-299,0.0
0.0,5.254113721919179e-300,0.0
0.0,2.6270568609595894e-300,0.0
0.0,1.3135284304797947e-300,0.0
0.0,6.5676421523989735e-301,0.0
0.0,3.2838210761994867e-301,0.0
0.0,1.6419105380997434e-301,0.0
0.0,8.209552690498717e-302,0.0
0.0,4.1047763452493584e-302,0.0
0.0,2.0523881726246792e-302,0.0
0.0,1.0261940863123396e-302,0.0
0.0,5.130970431561698e-303,0.0
0.0,2.565485215780849e-303,0.0
0.0,1.2827426078904245e-303,0.0
0.0,6.4137130394521226e-304,0.0
0.0,3.2068565197260613e-304,0.0
0.0,1.6034282598630306e-304,0.0
0.0,8.017141299315153e-305,0.0
0.0,4.0085706496575766e-305,0.0
0.0,2.0042853248287883e-305,0.0
0.0,1.0021426624143941e-305,0.0
0.0,5.010713312071971e-306,0.0
0.0,2.5053566560359854e-306,0.0
0.0,1.2526783280179927e-306,0.0
0.0,6.2633916400899634e-307,0.0
0.0,3.1316958200449817e-307,0.0
0.0,1.5658479100224909e-307,0.0
0.0,7.829239550112454e-308,0.0
0.0,3.914619775056227e-308,0.0
0.0,1.9573098875281136e-308,0.0
0.0,9.786549437640565e-309,0.0
0.0,4.893274718820283e-309,0.0
0.0,2.44663735941014e-309,0.0
0.0,1.22331867970507e-309,0.0
0.0,6.11659339852534e-310,0.0
0.0,3.0582966992627e-310,0.0
0.0,1.52914834963135e-310,0.0
0.0,7.6457417481567e-311,0.0
0.0,3.8228708740786e-311,0.0
0.0,1.9114354370393e-311,0.0
0.0,9.557177185197e-312,0.0
0.0,4.778588592596e-312,0.0
0.0,2.3892942963e-312,0.0
0.0,1.194647148146e-312,0.0
0.0,5.97323574073e-313,0.0
0.0,2.98661787037e-313,0.0
0.0,1.49330893516e-313,0.0
0.0,7.466544676e-314,0.0
0.0,3.733272338e-314,0.0
0.0,1.866636169e-314,0.0
0.0,9.333180847e-315,0.0
0.0,4.666590424e-315,0.0
0.0,2.33329521e-315,0.0
0.0,1.166647605e-315,0.0
0.0,5.833238e-316,0.0
0.0,2.916619e-316,0.0
0.0,1.4583095e-316,0.0
0.0,7.2915473e-317,0.0
0.0,3.6457736e-317,0.0
0.0,1.822887e-317,0.0
0.0,9.114434e-318,0.0
0.0,4.557217e-318,0.0
0.0,2.27861e-318,0.0
0.0,1.139305e-318,0.0
0.0,5.69653e-319,0.0
0.0,2.8483e-319,0.0
0.0,1.42414e-319,0.0
0.0,7.1205e-320,0.0
0.0,3.56e-320,0.0
0.0,1.78e-320,0.0
0.0,8.903e-321,0.0
0.0,4.45e-321,0.0
0.0,2.223e-321,0.0
0.0,1.11e-321,0.0
0.0,5.53e-322,0.0
0.0,2.77e-322,0.0
0.0,1.4e-322,0.0
0.0,7e-323,0.0
0.0,3.5e-323,0.0
0.0,2e-323,0.0
0.0,1e-323,0.0
0.0,5e-324,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.481,21.7405,1.0
48.047,34.89375,0.0
40.552,37.722875,0.0
46.143,41.9329375,0.0
40.894,41.41346875,0.0
0.0,20.706734375,2.0
0.0,10.3533671875,0.0
40.869,25.61118359375,1.0
0.0,12.805591796875,2.0
0.0,6.4027958984375,0.0
0.0,3.20139794921875,0.0
0.0,1.600698974609375,0.0
0.0,0.8003494873046875,0.0
0.0,0.40017474365234373,0.0
0.0,0.20008737182617187,0.0
0.0,0.10004368591308593,0.0
0.0,0.05002184295654297,0.0
0.0,0.025010921478271483,0.0
0.0,0.012505460739135742,0.0
0.0,0.006252730369567871,0.0
0.0,0.0031263651847839354,0.0
0.0,0.0015631825923919677,0.0
0.0,0.0007815912961959839,0.0
0.0,0.00039079564809799193,0.0
0.0,0.00019539782404899596,0.0
0.0,9.769891202449798e-05,0.0
0.0,4.884945601224899e-05,0.0
0.0,2.4424728006124495e-05,0.0
0.0,1.2212364003062248e-05,0.0
0.0,6.106182001531124e-06,0.0
0.0,3.053091000765562e-06,0.0
0.0,1.526545500382781e-06,0.0
0.0,7.632727501913905e-07,0.0
0.0,3.8163637509569524e-07,0.0
0.0,1.9081818754784762e-07,0.0
0.0,9.540909377392381e-08,0.0
0.0,4.7704546886961905e-08,0.0
0.0,2.3852273443480953e-08,0.0
0.0,1.1926136721740476e-08,0.0
0.0,5.963068360870238e-09,0.0
0.0,2.981534180435119e-09,0.0
0.0,1.4907670902175595e-09,0.0
0.0,7.453835451087798e-10,0.0
0.0,3.726917725543899e-10,0.0
0.0,1.8634588627719494e-10,0.0
0.0,9.317294313859747e-11,0.0
0.0,4.6586471569298736e-11,0.0
0.0,2.3293235784649368e-11,0.0
0.0,1.1646617892324684e-11,0.0
0.0,5.823308946162342e-12,0.0
0.0,2.911654473081171e-12,0.0
0.0,1.4558272365405855e-12,0.0
0.0,7.279136182702927e-13,0.0
0.0,3.6395680913514637e-13,0.0
0.0,1.8197840456757319e-13,0.0
0.0,9.098920228378659e-14,0.0
0.0,4.5494601141893296e-14,0.0
0.0,2.2747300570946648e-14,0.0
0.0,1.1373650285473324e-14,0.0
0.0,5.686825142736662e-15,0.0
0.0,2.843412571368331e-15,0.0
0.0,1.4217062856841655e-15,0.0
0.0,7.108531428420828e-16,0.0
0.0,3.554265714210414e-16,0.0
0.0,1.777132857105207e-16,0.0
0.0,8.885664285526034e-17,0.0
0.0,4.442832142763017e-17,0.0
0.0,2.2214160713815086e-17,0.0
0.0,1.1107080356907543e-17,0.0
0.0,5.5535401784537715e-18,0.0
0.0,2.7767700892268858e-18,0.0
0.0,1.3883850446134429e-18,0.0
0.0,6.941925223067214e-19,0.0
0.0,3.470962611533607e-19,0.0
0.0,1.7354813057668036e-19,0.0
0.0,8.677406528834018e-20,0.0
0.0,4.338703264417009e-20,0.0
0.0,2.1693516322085045e-20,0.0
0.0,1.0846758161042523e-20,0.0
0.0,5.423379080521261e-21,0.0
0.0,2.7116895402606306e-21,0.0
0.0,1.3558447701303153e-21,0.0
0.0,6.779223850651577e-22,0.0
0.0,3.3896119253257883e-22,0.0
0.0,1.6948059626628941e-22,0.0
0.0,8.474029813314471e-23,0.0
0.0,4.2370149066572354e-23,0.0
0.0,2.1185074533286177e-23,0.0
0.0,1.0592537266643088e-23,0.0
0.0,5.296268633321544e-24,0.0
0.0,2.648134316660772e-24,0.0
0.0,1.324067158330386e-24,0.0
0.0,6.62033579165193e-25,0.0
0.0,3.310167895825965e-25,0.0
0.0,1.6550839479129826e-25,0.0
0.0,8.275419739564913e-26,0.0
0.0,4.1377098697824564e-26,0.0
0.0,2.0688549348912282e-26,0.0
0.0,1.0344274674456141e-26,0.0
0.0,5.1721373372280705e-27,0.0
0.0,2.5860686686140353e-27,0.0
0.0,1.2930343343070176e-27,0.0
0.0,6.465171671535088e-28,0.0
0.0,3.232585835767544e-28,0.0
0.0,1.616292917883772e-28,0.0
0.0,8.08146458941886e-29,0.0
0.0,4.04073229470943e-29,0.0
0.0,2.020366147354715e-29,0.0
0.0,1.0101830736773575e-29,0.0
0.0,5.0509153683867876e-30,0.0
0.0,2.5254576841933938e-30,0.0
0.0,1.2627288420966969e-30,0.0
0.0,6.3136442104834845e-31,0.0
0.0,3.1568221052417423e-31,0.0
0.0,1.5784110526208711e-31,0.0
0.0,7.892055263104356e-32,0.0
0.0,3.946027631552178e-32,0.0
0.0,1.973013815776089e-32,0.0
0.0,9.865069078880445e-33,0.0
0.0,4.932534539440222e-33,0.0
0.0,2.466267269720111e-33,0.0
0.0,1.2331336348600556e-33,0.0
0.0,6.165668174300278e-34,0.0
0.0,3.082834087150139e-34,0.0
0.0,1.5414170435750695e-34,0.0
0.0,7.707085217875347e-35,0.0
0.0,3.8535426089376737e-35,0.0
0.0,1.9267713044688368e-35,0.0
0.0,9.633856522344184e-36,0.0
0.0,4.816928261172092e-36,0.0
0.0,2.408464130586046e-36,0.0
0.0,1.204232065293023e-36,0.0
0.0,6.021160326465115e-37,0.0
0.0,3.0105801632325575e-37,0.0
0.0,1.5052900816162788e-37,0.0
0.0,7.526450408081394e-38,0.0
0.0,3.763225204040697e-38,0.0
0.0,1.8816126020203485e-38,0.0
0.0,9.408063010101742e-39,0.0
0.0,4.704031505050871e-39,0.0
0.0,2.3520157525254356e-39,0.0
0.0,1.1760078762627178e-39,0.0
0.0,5.880039381313589e-40,0.0
0.0,2.9400196906567945e-40,0.0
0.0,1.4700098453283972e-40,0.0
0.0,7.350049226641986e-41,0.0
0.0,3.675024613320993e-41,0.0
0.0,1.8375123066604965e-41,0.0
0.0,9.187561533302483e-42,0.0
0.0,4.5937807666512414e-42,0.0
0.0,2.2968903833256207e-42,0.0
0.0,1.1484451916628103e-42,0.0
0.0,5.742225958314052e-43,0.0
0.0,2.871112979157026e-43,0.0
0.0,1.435556489578513e-43,0.0
0.0,7.177782447892565e-44,0.0
0.0,3.5888912239462823e-44,0.0
0.0,1.7944456119731412e-44,0.0
0.0,8.972228059865706e-45,0.0
0.0,4.486114029932853e-45,0.0
0.0,2.2430570149664265e-45,0.0
0.0,1.1215285074832132e-45,0.0
0.0,5.607642537416066e-46,0.0
0.0,2.803821268708033e-46,0.0
0.0,1.4019106343540165e-46,0.0
0.0,7.009553171770083e-47,0.0
0.0,3.5047765858850413e-47,0.0
0.0,1.7523882929425207e-47,0.0
0.0,8.761941464712603e-48,0.0
0.0,4.3809707323563017e-48,0.0
0.0,2.1904853661781508e-48,0.0
0.0,1.0952426830890754e-48,0.0
0.0,5.476213415445377e-49,0.0
0.0,2.7381067077226885e-49,0.0
0.0,1.3690533538613443e-49,0.0
0.0,6.845266769306721e-50,0.0
0.0,3.4226333846533607e-50,0.0
0.0,1.7113166923266803e-50,0.0
0.0,8.556583461633402e-51,0.0
0.0,4.278291730816701e-51,0.0
0.0,2.1391458654083504e-51,0.0
0.0,1.0695729327041752e-51,0.0
0.0,5.347864663520876e-52,0.0
0.0,2.673932331760438e-52,0.0
0.0,1.336966165880219e-52,0.0
0.0,6.684830829401095e-53,0.0
0.0,3.3424154147005475e-53,0.0
0.0,1.6712077073502738e-53,0.0
0.0,8.356038536751369e-54,0.0
0.0,4.1780192683756844e-54,0.0
0.0,2.0890096341878422e-54,0.0
0.0,1.0445048170939211e-54,0.0
0.0,5.2225240854696055e-55,0.0
0.0,2.6112620427348028e-55,0.0
0.0,1.3056310213674014e-55,0.0
0.0,6.528155106837007e-56,0.0
0.0,3.2640775534185034e-56,0.0
0.0,1.6320387767092517e-56,0.0
0.0,8.160193883546259e-57,0.0
0.0,4.0800969417731293e-57,0.0
0.0,2.0400484708865647e-57,0.0
0.0,1.0200242354432823e-57,0.0
0.0,5.1001211772164116e-58,0.0
0.0,2.5500605886082058e-58,0.0
0.0,1.2750302943041029e-58,0.0
0.0,6.3751514715205145e-59,0.0
0.0,3.1875757357602573e-59,0.0
0.0,1.5937878678801286e-59,0.0
0.0,7.968939339400643e-60,0.0
0.0,3.9844696697003216e-60,0.0
